"medIncome","popEst2015","povertyPercent","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","Geography","AvgHouseholdSize","PercentMarried","PctNoHS18_24","PctHS18_24","PctSomeCol18_24","PctBachDeg18_24","PctHS25_Over","PctBachDeg25_Over","PctEmployed16_Over","PctUnemployed16_Over","PctPrivateCoverage","PctPrivateCoverageAlone","PctEmpPrivCoverage","PctPublicCoverage","PctPublicCoverageAlone","PctWhite","PctBlack","PctAsian","PctOtherRace","PctMarriedHouseholds","BirthRate"
38224,121802,21.5,771.7443063,"(37413.8, 40362.7]",33.3,32.9,33.5,"Potter County, Texas",2.68,43.5,21.2,33.9,NA,3.9,27.8,10.3,58.2,5.3,52.5,42.6,38.2,31.7,20.8,78.49401726,9.453870799,4.717536289,2.812377403,42.21898351,7.014170761
39006,14732,24.8,0,"(37413.8, 40362.7]",35.6,34.5,39.1,"Reeves County, Texas",3.06,44.7,25,48.4,NA,0.1,25.8,8.5,41.8,6.7,53.9,NA,39.9,35.3,23.4,82.97482192,3.907186685,0.846322026,8.999224205,50.45748116,8.634992459
51958,67357,15.8,0,"(51046.4, 54545.6]",35.5,34,36.9,"San Patricio County, Texas",2.87,51.5,22.5,39.2,NA,2.8,31.1,10.3,57,5.2,58.1,46.9,42.6,31.4,19,92.21431815,2.096261541,0.976237324,2.445890722,53.95285545,8.977719528
51733,8739,12.1,0,"(51046.4, 54545.6]",40.6,40.6,40.5,"Somervell County, Texas",2.45,58.9,16.9,35.7,39.4,8,26.3,15.9,56.5,2.1,63.3,50,43.3,27.5,12.5,94.21468401,0.604089219,0,3.496747212,57.50147667,9.165808445
42780,1410,15.5,0,"(42724.4, 45201]",49,45.3,52.4,"Stonewall County, Texas",2.35,62,9.1,36.4,NA,0,37.5,11.4,52.5,6.9,56.1,32.7,27.7,46.7,23,89.03818953,4.101838755,0,2.899575672,56.89655172,11.51832461
55918,3651,14.3,0,"(54545.6, 61494.5]",31.9,33.5,30.7,"Upton County, Texas",2.75,60.6,20.8,44.5,NA,2.8,39.4,6.7,54.3,4.3,57,45.7,44,27.4,15.8,57.88546256,4.552129222,0,35.00734214,58.66885785,10.47120419
39444,6692,15.4,0,"(37413.8, 40362.7]",41.4,40.5,42.8,"Gentry County, Missouri",2.38,59,17,42.2,NA,7.6,43.5,13.1,56,6.3,65.2,NA,35.9,39.5,19,97.45025792,1.061164333,0.427413412,0.427413412,55.45851528,6.582633053
37486,8615,19,0,"(37413.8, 40362.7]",42.4,39.5,45,"Harrison County, Missouri",2.37,59.4,28.6,33.6,NA,10.9,48.6,9.2,NA,5.8,60.4,41.3,30.9,41.8,21.5,97.38592066,0.848429259,0.034395781,0.343957808,55.2881925,6.972477064
46185,687623,16.5,578.8055373,"(45201, 48021.6]",36.5,35.3,37.7,"Jackson County, Missouri",2.44,43.3,14.2,31.5,41.2,13.2,29.1,18.2,61.1,7.6,66,54,46.8,29.7,17.2,66.56640794,23.75103722,1.753254859,4.197354991,39.58795563,5.730193853
40165,8963,16.1,0,"(37413.8, 40362.7]",44.2,43.7,44.7,"Maries County, Missouri",2.44,54.8,29.5,28.4,42,0,42.8,10.3,49.3,10,60.6,45.7,36.5,39.6,22.9,96.41161533,0.419564977,0.607265099,0.342276692,53.58111774,7.791479821
37360,25113,17.4,0,"(34218.1, 37413.8]",40.8,40.2,41.3,"Miller County, Missouri",2.61,54.5,23.6,35.4,NA,4.6,42.5,11,54.8,8.1,59.8,46.3,40.6,38.5,22.6,96.17326495,0.440775765,0.340599455,0.79740343,52.40160813,6.976323875
40710,44794,21.6,1942.224405,"(40362.7, 42724.4]",34.4,31.1,38.4,"Phelps County, Missouri",2.52,47.8,9.6,20.2,NA,7.4,33.2,15.3,53.4,7,71.3,57.1,45,29,14.5,90.95027649,2.5050523,3.446667703,0.115481134,48.57245681,7.510402923
47227,53221,15.9,0,"(45201, 48021.6]",26.8,25,29.7,"Pulaski County, Missouri",2.84,45,4.8,45.2,46.4,3.6,31.3,15.8,36.1,12.7,72.3,54.5,16.3,27.6,12.9,74.81990158,12.15687742,2.808599817,3.141664951,51.86264982,5.283078379
30019,13802,25.1,0,"[22640, 34218.1]",41.6,40.2,43,"Ripley County, Missouri",2.57,55.1,19.5,25.2,NA,0.5,39.1,6.3,49.2,10.1,46.7,32.5,28.2,48.4,28.6,96.44031451,0.235882773,0.057183703,0.214438885,53.19933616,7.130554599
33986,9440,21.7,0,"[22640, 34218.1]",49.7,49.2,50.6,"St. Clair County, Missouri",2.31,53.6,26.7,44.6,NA,6.6,45.7,6.1,42.8,9.3,58,NA,29.3,43.3,19.2,95.92436975,1.207983193,0.262605042,0.388655462,50.98381071,3.829787234
40267,20826,17.5,0,"(37413.8, 40362.7]",40.6,39.1,41.9,"Vernon County, Missouri",2.5,53.3,16.2,38.4,42.4,3,41,10.1,57.9,5.4,59.7,44.3,37.8,37.4,18.6,96.17779481,0.905259124,0.694510968,0.086215155,51.61691542,5.078698846
52959,33513,12.8,0,"(51046.4, 54545.6]",40.2,40.3,40.1,"Warren County, Missouri",2.74,56.2,19.5,44.8,32.1,3.6,37,10.6,57.1,8.9,69.4,NA,48.2,31.7,15.4,94.24386406,2.233453379,0.466059377,0.935145114,58.81516191,5.58081852
35681,315685,28.8,2369.45056,"(34218.1, 37413.8]",34.6,34,35.4,"St. Louis city, Missouri",2.2,28.6,16.1,24.9,NA,14.5,23.6,18.3,56.7,12.4,55.5,46.4,41,35.3,23.9,45.74547743,47.68475696,2.845367312,0.820827434,24.42907814,4.685604704
41602,9300,15.1,0,"(40362.7, 42724.4]",42.6,42,43.1,"Beaverhead County, Montana",2.15,53.2,8.1,23.5,NA,6.8,30.1,19.8,59,6.5,75.2,56.8,43.9,29.3,11.5,95.27499731,0.129157249,0.365945539,0.204498978,49.11764706,2.454308094
38871,13242,30.6,377.5864673,"(37413.8, 40362.7]",29.8,28.5,31.7,"Big Horn County, Montana",3.63,44.8,31.5,32.7,NA,0.5,34.9,9.8,51.3,19.9,29.9,23,18.6,35.5,27.3,33.2623088,0.091317251,0.228293128,0.136975877,49.27293065,6.755829904
47376,1760,10.8,0,"(45201, 48021.6]",50.3,46,54.3,"Daniels County, Montana",1.99,57.2,14.4,44,NA,0,31.2,17.6,NA,2.6,78.8,58.5,42,33.5,11.7,98.17974972,0,0.170648464,0.910125142,48.15242494,7.560137457
38178,9139,17.1,765.9481344,"(37413.8, 40362.7]",46.8,45,48.8,"Deer Lodge County, Montana",2.13,49.9,28,50.6,NA,3.2,38.7,10.4,48.4,3.9,62.7,42.5,37,40.8,18.4,93.33405711,1.031375529,0.521116057,0.45597655,46.32562971,5.317324185
43509,16572,17.6,784.4557084,"(42724.4, 45201]",34.3,32.6,36.2,"Hill County, Montana",2.63,49,11.5,33.4,NA,5.6,28.3,16.3,58.9,4,61.6,46.5,41.7,34.2,19,72.84391454,0.018156509,0.508382255,0.484173576,48.07944846,5.809710918
43272,1926,14.6,0,"(42724.4, 45201]",51.4,50.3,52.1,"Judith Basin County, Montana",2.18,63.3,0.8,36.1,NA,13.4,37.7,25.1,55.5,3.9,68.9,48.7,31.1,34.4,14,98.44767151,0,0,0.250375563,59.91237678,2.089552239
59925,160266,13,81.11514607,"(54545.6, 61494.5]",39.8,37.8,41.4,"Rensselaer County, New York",2.43,45.9,7.6,29.1,NA,13.5,29,16.2,61.3,7.6,76.4,60.4,56.3,31.9,15.9,87.26641651,6.112570356,2.335209506,0.696685428,45.44265292,4.18906927
70299,474558,14.5,44.25170369,"(61494.5, 125635]",39.3,37.6,40.9,"Richmond County, New York",2.81,51.2,10.4,26.3,NA,15.6,32,18.4,55.2,6.9,70.3,59.8,55.9,31.6,20.2,75.33128316,10.53037053,8.027201094,3.674856767,54.52999083,4.517034138
43518,111007,18.9,9.008440909,"(42724.4, 45201]",37.8,35.8,39.6,"St. Lawrence County, New York",2.42,44.3,11.5,23.1,NA,7,36.1,11,48.9,10,66.9,49.5,44.3,37.8,20.5,93.11764023,2.222103186,1.004365643,0.814205748,46.34128688,5.011933174
85886,1501587,7.7,181.8076475,"(61494.5, 125635]",40.6,39.1,42,"Suffolk County, New York",2.98,51.4,10.8,28.5,45.4,15.3,29.3,18.7,61,6.4,77.9,61.7,55.7,26.2,12,80.94863835,7.662319757,3.781605237,4.950535277,57.61862432,4.419518742
53783,41013,12.3,0,"(51046.4, 54545.6]",41.1,39.8,43.2,"Wyoming County, New York",2.38,50.9,17,33.5,NA,6.1,40.8,9.7,54.1,7.4,74,56.8,52.2,34.2,16.1,91.77725233,5.723109588,0.422236163,0.504270617,51.85279027,4.815216083
33521,34318,25.6,0,"[22640, 34218.1]",42.6,40.8,43.7,"Bladen County, North Carolina",2.37,45.9,26.2,30.8,NA,0.8,33.2,9.4,46.8,12.1,54,39.5,33.7,43.9,25.1,57.89746544,35.21889401,0.043202765,3.05875576,42.50399278,6.97029703
48824,68879,14.7,72.59106549,"(48021.6, 51046.4]",46.4,44.7,47.9,"Carteret County, North Carolina",2.27,53.4,15.8,32,NA,6.5,27.7,15.7,51.8,10.2,65.2,42.9,31.1,38.7,17,88.87553497,6.424048778,1.229700416,0.990795568,49.27109758,4.194102491
38887,14394,23.2,0,"(37413.8, 40362.7]",44.5,40.6,47.4,"Chowan County, North Carolina",2.41,48.4,15.5,22.6,NA,12.6,33.7,12,47.7,12.7,56,36.3,28.9,44.5,26.3,63.05267467,34.15665939,0.211517467,0.784661572,46.13708731,7.658119658
37072,10703,18.5,0,"(34218.1, 37413.8]",50.5,49.9,51.6,"Clay County, North Carolina",2.33,62.3,27.2,42.5,30.3,0,29.3,12.3,44.3,12.3,55.3,NA,25.1,46.6,23,97.7759009,0.525525526,0.121996997,1.210585586,57.09251101,4.295098535
45944,369019,19.7,341.4458334,"(45201, 48021.6]",37.7,36.2,39.2,"Forsyth County, North Carolina",2.46,46.6,16.7,32.4,NA,11.9,25.6,20.9,57.1,9.5,65.3,52.7,45.3,31.6,18.5,67.04028931,25.98760244,2.056767786,2.918293317,44.9000398,4.481749235
48166,63710,15.4,0,"(48021.6, 51046.4]",40.2,38.8,42.2,"Franklin County, North Carolina",2.58,51.6,18.5,34,NA,3.7,31.3,13.6,54,9.9,60.4,46.8,38.8,35.4,20.9,67.37511237,25.69346346,0.431809426,3.197637087,52.38662469,3.545493379
49342,58674,15.9,34.08664826,"(48021.6, 51046.4]",41.4,40.5,43,"Granville County, North Carolina",0.0268,46.3,25,28.8,NA,6,31.1,12.6,51.5,8.3,64.6,45.7,40.9,35.4,20.3,61.82519059,31.08296477,0.478411262,3.142370373,49.76017406,5.909161131
44828,517600,17.3,183.5394127,"(42724.4, 45201]",36.9,35.7,37.9,"Guilford County, North Carolina",2.46,45.3,12.6,25.5,NA,10.9,24.6,22.4,58.4,8.8,65.3,NA,46.2,30,18.5,56.7557221,33.37615414,4.4290921,2.759869998,43.52861582,5.372916101
42812,59868,15.2,0,"(42724.4, 45201]",46.8,45.4,48.2,"Haywood County, North Carolina",2.24,55,20.3,27.9,NA,7.5,28.6,14.7,49.6,7.3,61.6,40.8,33.8,41.9,20,96.00980226,0.910934595,0.537434511,0.601656245,50.58787484,3.907580057
38544,12007,19.9,0,"(37413.8, 40362.7]",42.5,41.3,43.7,"Edmonson County, Kentucky",2.51,56.6,19.8,39,31.7,9.5,42.1,8.7,47.3,8.9,63,NA,44.3,40.2,22.7,97.24080958,1.470466749,0.132176786,0,58.68212063,2.563121653
30556,7648,32.4,0,"[22640, 34218.1]",41.7,40.7,44.7,"Elliott County, Kentucky",2.44,46.8,21.8,34.8,NA,4.8,42,4.4,32.4,6.2,48.5,35.4,33.2,51,34.7,97.08737864,2.446601942,0.051779935,0.258899676,49.16363636,7.352941176
42452,36068,16.4,0,"(40362.7, 42724.4]",42.9,41.5,44.2,"Greenup County, Kentucky",2.54,56.3,10.7,38.9,NA,3.7,37.4,10.9,NA,10.1,61.9,NA,41.4,41,22.6,97.01455712,0.778572799,0.411218028,0.120623955,55.91549296,4.286441109
43040,46407,18.1,0,"(42724.4, 45201]",40.1,39,41.2,"Henderson County, Kentucky",2.41,51.3,22,34.4,NA,5.8,36.6,10,NA,8,65.5,NA,45.1,38.2,20.5,88.51840676,7.218294681,0.37503233,1.189757738,47.76971508,5.059607622
42477,46222,16.9,281.2513522,"(40362.7, 42724.4]",40.8,39.3,42.2,"Hopkins County, Kentucky",2.45,53.7,17.1,38.4,NA,5,39.5,8.5,52.3,6.7,65.9,51.5,46.2,34.9,18.8,90.13070209,5.943935681,0.472935208,0.485833441,51.64858769,4.65182921
40234,67979,20,0,"(37413.8, 40362.7]",40,39,40.8,"Grant County, Indiana",2.39,46.3,11.3,24.8,NA,6.7,41.5,10.6,51.9,8.8,65.3,48.1,43.5,36.8,18.3,88.64810729,6.731885741,0.748954947,0.629934974,47.39962987,3.227955426
89861,309697,4.9,129.1585001,"(61494.5, 125635]",36.1,35.5,36.7,"Hamilton County, Indiana",2.73,62.3,18.4,27.1,34.8,19.7,15.9,35.5,70.1,4.3,86.4,76.3,68.8,14.8,6.2,87.6218248,3.56835842,5.348660812,0.907175485,62.29758067,5.756462494
48368,44069,14.9,0,"(48021.6, 51046.4]",38.3,37.7,39.3,"Jackson County, Indiana",2.57,54.4,20,42.5,NA,4.5,48.1,9.8,58.5,7.3,70.3,55.7,50.9,29,14.2,92.58126107,0.786731384,1.391732419,3.623105059,54.50824606,6.627918833
45964,32416,16.2,0,"(45201, 48021.6]",40.7,40.2,41.1,"Jefferson County, Indiana",2.37,49.9,18.9,36.6,NA,1.2,39.5,10.7,54.3,9.2,68.1,NA,48.2,33.9,15.3,94.90339876,1.938187533,0.83505377,0.961390318,49.27524815,6.689494925
44077,37927,17.4,26.36644079,"(42724.4, 45201]",39.2,35.3,41.8,"Knox County, Indiana",2.4,48.5,11.2,30.2,56,2.6,37.8,9.7,57.7,6.1,66.2,50.8,46.6,34.1,18.7,94.45115864,2.974094898,0.578004309,0.514949293,48.58921443,3.923660503
44730,129723,16.7,215.8445303,"(42724.4, 45201]",39.8,38.5,41.3,"Madison County, Indiana",2.41,48.4,21.3,36.1,NA,4.1,39.1,11.9,52.2,9.3,64.7,47.6,43.3,37.9,19.3,88.06493706,7.838501689,0.439821922,1.105311636,47.30857745,4.977235099
54849,69648,11.5,86.14748449,"(54545.6, 61494.5]",40.9,40.2,41.8,"Morgan County, Indiana",2.68,56.5,14.7,41.3,39,4.9,41.6,10.2,59.5,7.3,72.2,58,53.1,29.2,15.3,97.41653819,0.391913894,0.618128899,0.289612841,59.06907728,4.493889063
51285,14008,11.5,0,"(51046.4, 54545.6]",43,42.5,43.6,"Newton County, Indiana",2.56,53,29,29.8,NA,7.4,49.5,6.5,54.2,8.9,66.1,51,45.5,33.8,17.4,97.02639254,0.277441844,0.433947499,0.775414384,52.49027958,5.900305188
44623,19347,15.5,206.7504006,"(42724.4, 45201]",41.4,38.8,43.8,"Perry County, Indiana",2.42,53.9,28.3,38.9,27.6,5.2,51.2,6,53.2,5.6,72.7,55.9,51.4,32.2,15.5,94.83362522,3.049345833,0.262697023,0.257546101,56.28948091,5.856832972
41260,107896,20.2,185.3636835,"(40362.7, 42724.4]",36,34.7,37.9,"Vigo County, Indiana",2.45,42.6,11.8,26.8,NA,6.9,33.6,13.8,53.6,8.9,63.7,49.6,44.6,34.3,19.6,87.51616359,6.092289504,1.894373222,0.850666864,43.98362892,4.964180034
55925,8269,9.9,0,"(54545.6, 61494.5]",44.1,43.5,44.5,"Warren County, Indiana",2.5,60.2,23.1,37.6,33.2,6.1,43.8,12.4,59.7,5.5,77.8,59.7,51.6,31.5,13.7,98.08772559,0.561730608,0.095613721,0.239034301,60.2118003,7.88863109
51182,27964,10.7,0,"(51046.4, 54545.6]",41.2,39.6,42.4,"Wells County, Indiana",2.52,58.4,16.8,34.9,43.5,4.8,41.8,11.8,61.9,4.1,72.7,56.8,49.2,31.1,15.2,96.82328393,0.69074687,0.604403511,0.859835948,57.92632259,5.617591479
48216,7228,10.3,138.3508578,"(48021.6, 51046.4]",45.9,45,47.7,"Adair County, Iowa",2.25,56.2,8.6,46.1,NA,11.5,44.7,11.9,62.5,3.2,75.5,53,43.4,38,14.2,98.46485322,0.363587396,0.323188796,0.175060598,51.62589037,4.989154013
61931,25658,8.8,233.8451945,"(61494.5, 125635]",41.4,40.2,42.2,"Benton County, Iowa",2.51,61.8,21.1,35.3,NA,6.1,36.4,16.3,65.1,4.7,80.5,63,55.8,29.9,11.8,97.76382591,0.701468821,0.213153509,0.251908693,60.49832578,6.183093392
62438,24722,7.6,242.6988108,"(61494.5, 125635]",38.6,37,40,"Bremer County, Iowa",2.45,57.4,8.2,16.1,NA,5,33.4,20.3,64.7,3.9,86,67.9,58.2,26.3,9.2,96.73173316,1.09621419,0.762052243,0.244508741,60.12813668,3.94922426
49456,9818,13.7,407.4149521,"(48021.6, 51046.4]",46,43,48.7,"Calhoun County, Iowa",2.19,55.8,19.9,30.8,NA,5,37,13.1,56.9,4,74.3,50.5,40.8,40.6,17.3,96.15694977,1.351623966,0.292515634,0.211821666,52.07697724,6.876456876
52367,20498,9.9,0,"(51046.4, 54545.6]",42.3,40.6,44.1,"Carroll County, Iowa",0.0236,57.1,15.1,33.6,NA,7.6,40.6,15.2,66.5,3.3,80.6,NA,51,31.5,12.6,97.07208299,1.522129042,0.077560715,0.334480586,52.96595297,4.378496716
46159,13427,13.1,0,"(45201, 48021.6]",44.7,42.2,47.3,"Cass County, Iowa",2.18,57.4,18.5,38.3,NA,8.7,44.3,14.6,61.9,3.2,68.6,NA,39.4,42.6,21.8,97.52023547,0.419426049,0.38263429,0.360559235,50.03289474,9.298780488
45413,9259,14.4,0,"(45201, 48021.6]",39.6,37.6,42.5,"Clarke County, Iowa",2.43,53.8,13,60,NA,1.5,44.6,9.7,NA,5,67.2,49.5,44.1,37.3,18.2,96.01293103,0.140086207,0.452586207,2.661637931,51.06837607,7.290533188
51514,16507,11.5,121.1607197,"(51046.4, 54545.6]",42.2,40.6,43.9,"Clay County, Iowa",2.27,55.6,12.7,32.4,NA,9.5,36.9,15.1,64.9,3.8,74.2,NA,45,35.2,15,95.88800871,0.71355143,0.175364335,1.209409204,50.97956899,4.909253198
45292,40055,15.7,0,"(45201, 48021.6]",42.1,41.1,42.9,"Des Moines County, Iowa",2.36,50.5,16.3,31.1,NA,4.4,35.6,13.8,58.8,6.3,69.8,50.7,44.9,39.6,20.1,90.88987266,5.456625547,0.626740947,0.318344608,46.83710651,5.598682663
33370,6337,23.8,0,"[22640, 34218.1]",47.5,45.7,48.7,"Talbot County, Georgia",2.43,42.7,26.7,37.7,NA,9.5,43.3,9.2,46.3,10.6,61.8,43,39.1,36.9,18.5,41.43297381,57.53466872,0.184899846,0.107858243,40.0750469,4.686258936
36973,45063,24.5,221.9115461,"(34218.1, 37413.8]",39.4,38.2,40.8,"Thomas County, Georgia",2.53,45.8,29.3,32.5,NA,7,32.7,10.5,49.5,10.5,53.8,40.8,33.8,39.9,23.7,59.8719436,36.475995,0.86560771,1.086471533,43.89416163,6.247570929
36886,8390,28.1,0,"(34218.1, 37413.8]",45.6,44.2,47.1,"Twiggs County, Georgia",2.79,44.8,28.8,46.3,NA,0.2,38.7,6,36.8,6.7,54.7,41.3,36.7,42.1,23.6,55.85850276,42.02609002,0,0,50.03309067,5.235294118
40667,22267,15.1,0,"(40362.7, 42724.4]",53.3,51.2,54.5,"Union County, Georgia",2.54,57.9,27.8,34,NA,0.7,33.4,12.2,39.5,13,59.5,37.7,29.2,47,23.2,96.16110472,0.464902186,0.754890679,1.035673188,57.97535001,2.147577093
34867,26368,25.9,0,"(34218.1, 37413.8]",41.5,39.8,43,"Upson County, Georgia",2.55,50,24.3,35.9,NA,3,35.4,6.9,46.8,11.1,51.6,36.4,32.8,45,27.9,70.3068456,28.40395054,0.203558504,0,49.91633035,5.682006978
36137,20816,30.2,0,"(34218.1, 37413.8]",40,37.8,42.1,"Washington County, Georgia",2.64,41.3,21.9,43.1,32.6,2.4,41.5,9.4,44.5,12.2,56.9,43.4,36.5,38.4,22.6,45.59057012,52.61005533,0.519605485,0.27904739,43.6791148,5.967408768
51887,196428,18.1,0,"(51046.4, 54545.6]",41.1,40.4,42,"Hawaii County, Hawaii",2.9,47.9,12.7,36.7,NA,6.4,31.9,17.3,53.5,8.1,63.9,49.2,43.6,40.9,25.6,33.38538348,0.691448805,21.97125578,2.082702291,47.97841594,6.030934113
64916,164637,13.1,103.2574695,"(61494.5, 125635]",40,38.7,40.9,"Maui County, Hawaii",2.96,50.2,12,45.5,NA,6.9,31.2,17.6,63.5,6.9,72.3,58.5,52.5,31,18.4,34.89180234,0.619160404,27.45876926,0.870927435,50.79961843,6.34729556
44324,83744,17.4,11.94115399,"(42724.4, 45201]",32.7,31.8,33.5,"Bannock County, Idaho",2.67,51.6,7.7,30.6,NA,6.1,26.6,17.3,58.7,7.2,71.2,55.8,46.6,29.3,13.8,90.43706043,0.747571887,1.307353715,1.271470265,51.03967888,5.416377859
46277,9052,15.7,0,"(45201, 48021.6]",45.4,45.4,45.5,"Benewah County, Idaho",2.45,52.3,15.8,53.5,NA,2,40.8,8,49.3,10.1,56.2,40.4,34,37.6,20.9,86.78477113,0.473151408,0.539172535,0.132042254,48.14612868,5.089647195
63490,21592,10.6,46.31344943,"(61494.5, 125635]",43,42.4,43.6,"Blaine County, Idaho",2.35,59.8,17.5,40.5,33.9,8.1,18,30.6,70.8,4.1,68.6,52.8,32.4,23.3,13.8,89.8024309,0.089164203,1.243605988,7.358393167,51.75930076,7.863131656
55770,6770,11.5,0,"(54545.6, 61494.5]",36.8,36.1,37.5,"Caribou County, Idaho",0.0257,66.1,9.8,30.9,NA,3.7,35.5,14.6,62.2,1.5,78.4,60.1,51.8,28.3,11.6,98.38425382,0.102820212,0.161574618,1.086956522,64.00613968,5.12455516
41688,16852,15.9,0,"(40362.7, 42724.4]",44.7,40.9,47.4,"Gem County, Idaho",2.63,52.2,18.5,55.9,NA,2.8,37.7,11.7,43.2,14.2,56.9,40,34.9,38.1,18.7,94.30398661,0,0.75906999,1.440439902,53.74742513,4.495990836
46061,67013,14.2,253.6821214,"(45201, 48021.6]",40.6,39.1,42.4,"Adams County, Illinois",2.44,52.6,14.9,33.3,NA,8.6,36.1,14.1,60.6,6.8,68.1,51.7,45.1,38.2,20.6,93.11429466,3.784976372,0.834811646,0.535173894,51.07688874,5.866611774
30699,6780,35.6,0,"[22640, 34218.1]",39.7,38.1,42.2,"Alexander County, Illinois",2.65,37.8,14.2,42.4,NA,0.2,35.8,6.1,41.5,13.9,39.5,NA,21.9,58,39.1,61.62411733,34.42422596,0.312330255,0.298750679,36.76248109,4.373757455
49886,16950,16.2,0,"(48021.6, 51046.4]",40.1,38.8,41.6,"Bond County, Illinois",2.57,47.5,11.2,23.8,NA,1.4,39.8,10.4,52.8,6.4,68.1,52.7,46.7,40.2,22.4,90.75261364,5.556518223,0.808640906,0.519840582,52.40728692,5.736868944
52138,33587,13.1,2768.928454,"(51046.4, 54545.6]",43.4,42.4,44.4,"Bureau County, Illinois",2.4,55.4,18,38.4,37.5,6,39.4,11.3,59.1,7.6,70.1,52.2,46,36.8,19.2,94.86149787,0.595046167,0.765059358,2.233621574,53.04143193,5.996296824
49689,4899,12.1,0,"(48021.6, 51046.4]",46.9,45.7,48.2,"Calhoun County, Illinois",2.37,65.4,17.6,19,NA,16.8,43.5,10.2,54.5,5.4,70.3,48.8,43.7,44.8,22.7,98.09961992,0.120024005,0.020004001,0,64.42074649,6.910994764
41319,52521,22.9,476.0000762,"(40362.7, 42724.4]",33.3,32.5,34.1,"Coles County, Illinois",2.31,42,6.4,14.8,NA,11.2,32.2,14.1,55.9,9.7,69.2,53.8,45.8,34.3,19.1,92.93323529,3.459848785,1.004958802,0.182891189,43.22746048,4.437890116
55516,1010562,17.4,267.1780653,"(54545.6, 61494.5]",34.8,33.9,35.7,"Fulton County, Georgia",2.5,38.3,13.3,21.6,NA,15.5,18,30,60.6,9.9,67.8,58.2,50.2,24.6,15.1,45.64891051,44.06216873,6.309666705,1.48734174,36.35648244,4.41557191
40994,43996,15.3,0,"(40362.7, 42724.4]",38.8,38.1,39.3,"Habersham County, Georgia",2.74,53.7,20,36.2,38,5.8,34,10.1,49.1,7.7,60.3,46.1,41.1,33.8,18.2,87.82364969,3.848186183,2.196337905,4.293886553,57.34660926,6.010723356
41348,11539,19,0,"(40362.7, 42724.4]",40.1,39.7,40.5,"Heard County, Georgia",2.65,52.2,28.4,30.1,36.2,5.3,43.2,6.7,49.6,12.1,53.3,41.8,37.4,39.7,26.3,87.07928037,9.830420935,0.034432297,0.025824223,51.36070111,5.545147996
35955,9245,25.3,0,"(34218.1, 37413.8]",39,35.5,41.8,"Irwin County, Georgia",2.71,47.3,22.8,39.9,NA,6.1,44.2,5,42.3,6.8,48.5,35.4,32.4,43.1,27.6,68.56930272,28.47576531,0.085034014,0.56335034,49.2949111,5.602094241
35235,14920,24.8,0,"(34218.1, 37413.8]",36.1,36.1,36.1,"Jeff Davis County, Georgia",2.75,54.9,46.4,22.7,NA,10.5,40.2,5.7,50.4,6.6,45.8,35,30.7,42.3,28.3,76.05070047,16.27084723,0,5.850567045,53.23834197,4.831625183
30678,8957,34.6,0,"[22640, 34218.1]",40.7,36.1,46,"Jenkins County, Georgia",2.53,37.6,31.3,28.8,36,3.9,36.8,7.5,43.9,10.3,44.9,NA,27.5,45.3,28.9,62.64290518,33.53508182,0.224164985,1.37861466,34.62088698,3.774792067
38887,112865,24.5,70.88114119,"(37413.8, 40362.7]",29.4,28.4,30.4,"Lowndes County, Georgia",2.78,40.6,13.9,25.7,55,5.4,28.3,14.2,51.8,13,58.5,45.8,33.8,31.5,19.3,57.79175464,36.12801781,1.741119935,1.628048727,42.70748576,6.143722718
44653,31408,18.6,0,"(42724.4, 45201]",36,35.5,36.6,"Lumpkin County, Georgia",2.66,47.5,9.3,23.2,58.6,8.9,28.6,18,55,8.2,66.3,50.9,40.6,28.9,15.4,94.64441642,2.263833641,0.278128133,0.417192199,50.8388959,3.509433962
45557,28441,19.7,0,"(45201, 48021.6]",40.2,39.6,40.6,"Madison County, Georgia",2.75,50.8,18.6,35.9,38.1,7.4,39.9,8.8,50.8,8.7,59,46.9,40.3,34.9,21.3,85.08784358,8.98271465,1.222017569,3.347265514,52.26091221,5.50827789
53542,27103,14.8,0,"(51046.4, 54545.6]",41.9,39.9,43.9,"Monroe County, Georgia",2.68,51.1,25.7,31.8,NA,9.7,35.4,12.2,49.8,10.5,66.2,51.4,46.6,31.9,17.7,73.3605796,24.15381757,0.832249675,0.546163849,55.31781651,4.581280788
36436,8951,22.4,0,"(34218.1, 37413.8]",38,36.6,41.6,"Montgomery County, Georgia",2.62,45.1,18.4,27.5,NA,9.2,42.3,8.2,46.9,6.7,54.3,42.2,38,37.7,22.6,70.88537021,26.4161463,0.423728814,1.115075825,48.53503185,6.796116505
63964,152238,10.7,6.568662226,"(61494.5, 125635]",35.1,34.1,35.8,"Paulding County, Georgia",2.99,57.5,14.2,39.2,NA,5.2,35.6,15.2,63.4,8.7,72.3,61.4,55,22.6,12.9,78.01085482,17.54613297,1.008141113,1.242876526,61.33374058,4.002336389
50395,17941,13.7,0,"(48021.6, 51046.4]",38.9,38.5,39.7,"Pike County, Georgia",2.92,56.2,12.8,41.9,NA,3.9,39.2,9.7,52.4,10.4,65.2,52.4,44.8,28,15.5,87.31753874,11.2732989,0.381765102,0.179654166,62.30679741,3.422926717
